,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
672,-0.014118846152951114,98.45999908447266,-0.002834230107756852,52.849998474121094,-0.0021361710780940513,734.1500244140625,-0.00025252561066224644,118.77999877929688,0.008004852518436856,0.01079708863708806
673,-0.00754410615019907,97.72000122070312,-0.00702554753116269,52.47999954223633,-0.0051210379574522236,730.4000244140625,0.0012620549944601933,118.93000030517578,-0.00967355348029697,-0.0020555151854551035
674,0.002044541183134463,97.91999816894531,-0.013235037799716576,51.790000915527344,-0.011096383352942496,722.3400268554688,-0.0038753130345972053,118.47000122070312,-0.02677795819474449,-0.01822334040764817
675,0.00722464705405379,98.62999725341797,0.006543521155982557,52.130001068115234,-0.00804796788518125,716.5499877929688,0.002697461737987794,118.79000091552734,0.017756422561087337,-0.04060953360356789
676,0.004047375088038763,99.02999877929688,-0.0005756997976504863,52.099998474121094,0.0001395989679098264,716.6500244140625,-0.00870856288744637,117.76000213623047,0.0027944894385463215,0.005655684500787572
677,-0.0009091917314263398,98.94000244140625,-0.0011522482347512408,52.040000915527344,0.016098019427101207,728.280029296875,0.0053355811470030545,118.38999938964844,-0.023981153546931644,0.045019917100478146
678,0.0071504314960000315,99.6500015258789,-0.008103497638486612,51.619998931884766,0.00041182788690363736,728.5800170898438,0.0014348866875053545,118.55999755859375,-0.03330763898586886,0.0007536631156921381
679,-0.008262841055777237,98.83000183105469,-0.002715799762722515,51.47999954223633,-0.012666063442478226,719.4099731445312,-0.016498331610056205,116.62000274658203,0.029279836820144123,-0.01052121789887872
680,-0.015191254131935672,97.33999633789062,-0.02637429327865748,50.13999938964844,-0.0014605785486407896,718.3599853515625,-0.023161080435420978,113.94999694824219,-0.039309966719975,0.06034489220009176
681,0.00123206123800923,97.45999908447266,-0.006201831517857137,49.83000183105469,-0.00012524563753224527,718.27001953125,0.00865054541015553,114.94000244140625,-0.028362855564203926,-0.004056512042904359
682,-0.003288797387098974,97.13999938964844,-0.0028135710622847476,49.689998626708984,0.0009044919907790216,718.9199829101562,-0.002962483354481904,114.5999984741211,-0.0030939244360523865,0.01177832777620269
683,0.0042118677187739095,97.55000305175781,0.013989052602894958,50.38999938964844,-0.01197819894703489,710.3599853515625,-0.001834133763940038,114.38999938964844,0.05156762280088589,-0.0523013833988335
684,-0.02302052264013188,95.33000183105469,-0.0051730779976346675,50.130001068115234,-0.026590656061189044,691.719970703125,-0.01204889270229792,113.0199966430664,0.04614083741071484,-0.039529474843502665
685,-0.0024156222066746835,95.0999984741211,-0.0011976323354478957,50.06999969482422,0.0028728303107845576,693.7100219726562,0.0030920657566397836,113.37000274658203,-0.007142170867093345,0.009139679717836469
686,0.008481336416277685,95.91000366210938,0.02212215339529111,51.189998626708984,0.0032094158150668406,695.9400024414062,0.00886938421817085,114.37999725341797,0.04580632373635796,-0.029844626584539125
687,-0.003760587297489515,95.55000305175781,-0.003914605657529879,50.9900016784668,0.0021817426547414698,697.4600219726562,-0.004117519413419757,113.91000366210938,-0.006047452916421836,0.01833794033266356
688,0.005739597473075619,96.0999984741211,0.017881878915035898,51.90999984741211,0.0063029988502192325,701.8699951171875,0.010218859533525304,115.08000183105469,0.03138418088828754,-0.014931339370979124
689,-0.02849793852638438,93.4000015258789,-0.04089419786032478,49.83000183105469,-0.038709674427368945,675.219970703125,-0.026414636228707877,112.08000183105469,-0.029060344398513127,-0.0203222506666898
690,-0.014668086457605867,92.04000091552734,-0.02849778632282618,48.43000030517578,-0.010361186327519256,668.260009765625,-0.028140292174795967,108.97000122070312,-0.03232379400855745,0.040222605972670245
691,0.016700225925659673,93.58999633789062,0.020640322655996357,49.439998626708984,0.017474253678716245,680.0399780273438,0.03365676777614457,112.69999694824219,-0.005910279412531416,-0.018574555321651864
692,0.008617588275542154,94.4000015258789,0.022005334702440926,50.540000915527344,0.0059671143349584455,684.1099853515625,0.012871611280190542,114.16000366210938,0.03855969021663164,-0.025593191253298286
693,0.01263171478085301,95.5999984741211,0.012388266958291982,51.16999816894531,0.011611716578820541,692.0999755859375,0.0010505614335620805,114.27999877929688,0.011870808081640316,0.008764606563754551
694,0.003028890704188214,95.88999938964844,-0.00019541330516625877,51.15999984741211,0.010220739151044711,699.2100219726562,-0.0007878175871187665,114.19000244140625,-0.013048052183612935,0.028616557641230944
695,-0.00943009438737974,94.98999786376953,0.00019541330516625877,51.16999816894531,-0.006111239627418108,694.9500122070312,8.752140521917084e-05,114.19999694824219,0.016040052525077453,-0.009186559205260014
696,0.005668721090612117,95.52999877929688,0.004095625437032346,51.380001068115234,0.0040496454619392,697.77001953125,0.02165524264307095,116.69999694824219,-0.019086732884525226,-0.019270652784897813
697,0.004282700017437691,95.94000244140625,0.0,51.380001068115234,-0.0034598875559552766,695.3599853515625,-0.007310275434832647,115.8499984741211,0.006487462973350233,-0.007352087250470873
698,0.0076835374707000526,96.68000030517578,0.017747344012846167,52.29999923706055,0.014661351713264992,705.6300048828125,0.011926859914463073,117.23999786376953,0.018970282940110383,0.006626313741785683
699,0.0030982473000680244,96.9800033569336,0.005529634019590279,52.59000015258789,0.013317418738413522,715.0900268554688,0.005359247918580223,117.87000274658203,-0.005186011898290932,0.02596512697700204
700,0.004526703291021228,97.41999816894531,0.011720340899636472,53.209999084472656,0.0077312799444326785,720.6400146484375,0.0005088851493812996,117.93000030517578,0.02239415431407421,0.006437910493259036
701,-0.005661607791355827,96.87000274658203,0.005622189553513568,53.5099983215332,-0.0050918074314108,716.97998046875,-0.009799418287273376,116.77999877929688,0.03741940217058071,-0.005436585769116764
702,0.01962649253222093,98.79000091552734,0.004289113464579941,53.7400016784668,0.005521884717736292,720.9500122070312,0.004357695936710648,117.29000091552734,-0.016638732792928046,-0.011707647780302644
703,-0.00010125156910945066,98.77999877929688,-0.000744618698187427,53.70000076293945,-0.001526980627646779,719.8499755859375,-0.0036728659898663807,116.86000061035156,0.0030672420920603294,-6.220562577707867e-05
704,0.010573614935379005,99.83000183105469,0.004829998650519585,53.959999084472656,0.019166473035895137,733.780029296875,0.021251293766707313,119.37000274658203,-0.0365013857864227,0.02084451175507951
705,0.0004006100665536749,99.87000274658203,-0.016254424903060727,53.09000015258789,0.004324350354809603,736.9600219726562,0.01033426853976227,120.61000061035156,-0.06382250367030773,0.01849259736117359
706,0.0009007290511995336,99.95999908447266,0.051754662839667454,55.90999984741211,0.005723359531323524,741.1900024414062,0.01080287226415333,121.91999816894531,0.13783702767232597,-0.046288185561049744
707,-0.005316214746579284,99.43000030517578,-0.001969396594868833,55.79999923706055,-0.003459880390432879,738.6300048828125,-0.01080287226415333,120.61000061035156,0.013670777616558993,0.0077088424343028095
708,-0.007774249137161959,98.66000366210938,0.01370494824589219,56.56999969482422,0.005548912035193254,742.739990234375,0.0032283409410513997,121.0,0.040111840898593876,0.007487696055798132
709,-0.01346966614060019,97.33999633789062,0.002824359308904789,56.72999954223633,-0.004006684146165895,739.77001953125,0.005193081452151027,121.62999725341797,0.020756346761329425,-0.006567827058953313
710,-0.006906869248251013,96.66999816894531,0.0005286594512332599,56.7599983215332,-0.0018266082089990476,738.4199829101562,-0.003376540455607646,121.22000122070312,0.013695996266557486,0.004274925625628256
711,0.0629403062954692,102.94999694824219,-0.010093042036570132,56.189998626708984,0.004526503132082915,741.77001953125,0.017337653278887366,123.33999633789062,-0.11508358881614988,-0.056605408141537694
712,0.013411358665707418,104.33999633789062,0.00035588004238462645,56.209999084472656,0.005565665089904748,745.9099731445312,0.013368997430129426,125.0,-0.03127838105858771,-0.010439240868507227
713,-0.0012466772774706314,104.20999908447266,0.008326759480308255,56.68000030517578,0.030212908216088685,768.7899780273438,-0.008516140070049083,123.94000244140625,0.004530187572355793,0.09207478251547752
714,0.017502624568357383,106.05000305175781,-0.0017658219710225964,56.58000183105469,0.0053059818203609055,772.8800048828125,0.0029808289317108105,124.30999755859375,-0.03108690123349689,-0.002799686067962881
715,-0.01491501212924895,104.4800033569336,0.0,56.58000183105469,-0.0023446334058210283,771.0700073242188,-0.009862660793237055,123.08999633789062,0.027122306328307033,0.01774377270502292
716,0.01246030799484199,105.79000091552734,0.006869236683780144,56.970001220703125,0.0027327008769510996,773.1799926757812,-0.004723088627454075,122.51000213623047,0.010137789807001418,-0.006408353420314761
717,0.0007559466453779251,105.87000274658203,0.007345226565690588,57.38999938964844,-0.0020326489517819013,771.6099853515625,0.014987913355222204,124.36000061035156,0.008324468648253536,-0.02918703342163642
718,0.015092862682133834,107.4800033569336,0.009883040171517976,57.959999084472656,0.013656771402956736,782.219970703125,0.0063324399716888635,125.1500015258789,-0.005432953542225505,0.009661971383529533
719,0.008246508298999977,108.37000274658203,0.0017238805928121437,58.060001373291016,-0.0005881928880233644,781.760009765625,0.0008785640814537032,125.26000213623047,-0.003365237713993885,-0.012613531637335917
720,0.00405189624619684,108.80999755859375,0.0024083855968708434,58.20000076293945,0.003192809916320094,784.260009765625,-0.0015979915343651285,125.05999755859375,0.0015784421624607248,0.004716139440257727
721,-0.007471992401367089,108.0,-0.003097581263302729,58.02000045776367,0.0005353715496241307,784.6799926757812,-0.0014403484038654213,124.87999725341797,-0.0009157745342998069,0.013616036717407631
722,-0.0006483554594307606,107.93000030517578,0.004814293686992599,58.29999923706055,0.00021660358738984087,784.8499755859375,0.0001601751349307179,124.9000015258789,0.014714457798087999,-0.0036763026003230337
723,0.002313637599491436,108.18000030517578,-0.006194111630753341,57.939998626708984,-0.0020789958684863663,783.219970703125,-0.0001601751349307179,124.87999725341797,-0.018656801488334374,-0.0021963384392664764
724,0.01194540557072532,109.4800033569336,0.0031018516850718214,58.119998931884766,-0.0009963444676621691,782.4400024414062,-0.007878453262902596,123.9000015258789,0.006234947215054909,-0.010157837395881053
725,-0.0009138820268388415,109.37999725341797,-0.011768919492626928,57.439998626708984,-0.0067967121119156815,777.1400146484375,-0.004854366029533708,123.30000305175781,-0.022741798309592554,-0.0028529687867475673
726,-0.001463824907606437,109.22000122070312,0.002087005045894763,57.560001373291016,0.0035579608103839533,779.9099731445312,0.008640580828639166,124.37000274658203,-0.004473701593732393,0.0014101214642243676
727,-0.0012826331368263055,109.08000183105469,0.000694635333299054,57.599998474121094,-0.003094849923485299,777.5,-0.0037054905666167315,123.91000366210938,0.010166879626825498,-0.004991061400311914
728,0.002563623233082346,109.36000061035156,0.0003471699082595592,57.619998931884766,-0.0026788480496398037,775.4199829101562,-0.0028286768914842497,123.55999755859375,0.003985411432820385,-0.008118660398777067
729,-0.007802843677755078,108.51000213623047,0.0008673647576111776,57.66999816894531,-0.004225932716449776,772.1500244140625,0.004763675953274316,124.1500015258789,0.009867194713764071,-0.010505995182479744
730,0.003128419343314981,108.8499984741211,0.0038075716708512175,57.88999938964844,-9.066955360914619e-05,772.0800170898438,0.0017704915048266656,124.37000274658203,0.006614473718021152,-0.008978491179820303
731,-0.007561818633151418,108.02999877929688,0.001035935403624677,57.95000076293945,-0.0031653016480319707,769.6400146484375,-0.007181788929599975,123.4800033569336,0.021016715421657395,0.004211767215030804
732,-0.00426715942230782,107.56999969482422,0.0037891434937842305,58.16999816894531,-0.00029893961527438506,769.4099731445312,0.003314843381077459,123.88999938964844,0.012618686137857438,-0.0037336462983770247
733,-0.005873843256649636,106.94000244140625,-0.0024096292782314066,58.029998779296875,0.00016895271093542163,769.5399780273438,0.00859960856372588,124.95999908447266,-0.010123605852705886,0.00019072210396142708
734,-0.0011227802955593447,106.81999969482422,0.0012055404280975068,58.099998474121094,0.0033859581059800803,772.1500244140625,0.012564792189007967,126.54000091552734,-0.011211348715136182,-0.0024896780036058885
735,-0.007706077942641443,106.0,-0.003620990047275008,57.88999938964844,-0.0039708306006973615,769.0900268554688,-0.005547241305112749,125.83999633789062,0.00636117970662653,0.004961817492937115
736,0.0009429371263536268,106.0999984741211,-0.007455609929769125,57.459999084472656,-0.0026560603100769242,767.0499877929688,0.002222626805681749,126.12000274658203,-0.022876333411265826,-0.0036781349324970236
737,0.00592028114003007,106.7300033569336,0.0022599065502912907,57.59000015258789,0.0022529084812825673,768.780029296875,0.0003963329726603959,126.16999816894531,-0.0017898029430991613,-0.0018177952191340552
738,0.00932581568827029,107.7300033569336,0.0013881317086266165,57.66999816894531,0.003479971032016138,771.4600219726562,0.002691183885390913,126.51000213623047,-0.011332575479797491,-0.0029652181862394045
739,-0.00027857224010574555,107.69999694824219,-0.0010409015379293507,57.61000061035156,0.011111648544848585,780.0800170898438,0.025133961336995192,129.72999572753906,-0.03908974225552608,0.009520458075585658
740,0.006109467022906934,108.36000061035156,0.0008675152250834373,57.65999984741211,0.0003460052678478931,780.3499755859375,0.010123618406952417,131.0500030517578,-0.013976545022456932,-0.01606258485139911
741,-0.02655854625370857,105.5199966430664,-0.003996869373837697,57.43000030517578,-0.0064666488977414005,775.3200073242188,-0.005969700549949053,130.27000427246094,0.027004287579885933,0.01712516948427112
742,-0.022910174900067304,103.12999725341797,-0.02147215946371972,56.209999084472656,-0.020404927396521444,759.6599731445312,-0.02463508631637268,127.0999984741211,0.0035337102218022665,0.0078026384905953705
743,0.022151792212910415,105.44000244140625,0.014833402208553004,57.04999923706055,0.012246072959113619,769.02001953125,0.01243226428672628,128.69000244140625,-0.0023299228330913024,-0.012679239830848843
744,0.02352603478205495,107.94999694824219,-0.009156613841613037,56.529998779296875,-0.012206543821835503,759.6900024414062,-0.011567173505649286,127.20999908447266,-0.027222158979409272,-0.039421878900299134
745,0.03477502967250956,111.7699966430664,-0.0047876758656952845,56.2599983215332,0.0036789222883886197,762.489990234375,0.004392489358834517,127.7699966430664,-0.05720946891681855,-0.023343076300482934
746,0.033433245983514936,115.56999969482422,0.01639526068683761,57.189998626708984,0.012084252682081242,771.760009765625,0.0045292085408563665,128.35000610351562,-0.0008609251459397171,-0.018104957164965185
747,-0.005640186168945682,114.91999816894531,0.0010486085199072903,57.25,-0.0037387166504245783,768.8800048828125,0.00559399472235711,129.07000732421875,0.006930733656735022,-0.012218567024592453
748,-0.011728767607226409,113.58000183105469,-0.005605194110814615,56.93000030517578,-0.004144452804187182,765.7000122070312,-0.0032594583082348194,128.64999389648438,0.0023170963872045647,0.008160061613714298
749,-8.806635412561548e-05,113.56999969482422,-0.0021100575810963917,56.810001373291016,0.00742951025831573,771.4099731445312,-7.76905989487986e-05,128.63999938964844,-0.013593926048530491,0.024564345309117996
750,-0.00017608878897679148,113.55000305175781,0.01658407478280388,57.7599983215332,0.006215973095151206,776.219970703125,0.010055023555096021,129.94000244140625,0.03365731648714121,-0.007815090263469493
751,0.009379037658631795,114.62000274658203,0.0010382657849268284,57.81999969482422,0.014059129406594373,787.2100219726562,0.0010768356347696795,130.0800018310547,-0.021400205345215362,0.030683249141454816
752,-0.016804192954964492,112.70999908447266,-0.006767911120089565,57.43000030517578,-0.0003938702548955675,786.9000244140625,-0.016431951949349433,127.95999908447266,0.013326281798940798,0.03882244525971679
753,0.0015071430815547515,112.87999725341797,-0.009271452240941613,56.900001525878906,-0.016258023566656732,774.2100219726562,-0.005092670029831936,127.30999755859375,-0.007970806207890924,-0.0359170915107514
754,0.0018586462882952404,113.08999633789062,0.01828521500210112,57.95000076293945,0.011302296773331832,783.010009765625,0.01078139258010058,128.69000244140625,0.030913309364575703,0.002981636449498559
755,0.007575799409162087,113.94999694824219,0.001379514215552824,58.029998779296875,-0.0018535605506846409,781.5599975585938,0.004187298999400291,129.22999572753906,-0.005770995211219265,-0.018703294276169125
756,-0.015655002109538074,112.18000030517578,-0.01091576725801513,57.400001525878906,-0.008415974125998815,775.010009765625,-0.008860616223276274,128.08999633789062,0.00018429068476777388,0.010183463212833033
757,0.007725498918137674,113.05000305175781,0.0034782113021156746,57.599998474121094,0.002937537742909946,777.2899780273438,0.0014043373671830395,128.27000427246094,-0.0016327401218836357,-0.003795434358706551
758,-0.004699271931190907,112.5199966430664,-0.0031298984067715807,57.41999816894531,-0.006103810340949423,772.5599975585938,0.0038904498446008517,128.77000427246094,-0.002477062792775264,-0.014372710529486632
759,0.004256864924791159,113.0,-0.003139658792551181,57.2400016784668,0.00499680849299633,776.4299926757812,-0.004514343095441298,128.19000244140625,-0.014158306699999734,0.01838756244219031
760,0.0004424070063997476,113.05000305175781,0.006963776530723997,57.63999938964844,5.148821984057861e-05,776.469970703125,0.002181866176112379,128.47000122070312,0.018215568189819287,-0.009433585053714388
761,0.007402839208387135,113.88999938964844,0.0017334427618891368,57.7400016784668,0.0005021658857646827,776.8599853515625,0.0020994857477631967,128.74000549316406,-0.004804162556247604,-0.00972927006074542
762,0.0014915393966861146,114.05999755859375,0.0010385591745043499,57.79999923706055,-0.0022938632155966587,775.0800170898438,0.0019400152698771933,128.99000549316406,0.0019779860725464005,-0.011351703487857634
763,0.017296554693554178,116.05000305175781,0.004143681311375325,58.040000915527344,0.013914184862447776,785.9400024414062,0.00964401986845953,130.24000549316406,-0.02842371549033551,0.010658298713954295
764,0.002151926747644417,116.30000305175781,-0.014753409875620349,57.189998626708984,-0.0036583556512974624,783.0700073242188,-0.01049716767625064,128.8800048828125,-0.03225663304695736,0.012123583850334185
765,0.008902586523314326,117.33999633789062,-0.0013997905503728703,57.11000061035156,0.003912811157297469,786.1400146484375,0.0013181730572728867,129.0500030517578,-0.018332942389003293,0.0029174644416780637
766,-0.003072663576801915,116.9800033569336,-0.0033325023113333074,56.91999816894531,-0.010164198811839498,778.1900024414062,-0.009576927977901661,127.81999969482422,0.012816283432543152,-0.01451050256948161
767,0.005541072911491973,117.62999725341797,0.008745901751384899,57.41999816894531,0.00043685036993679205,778.530029296875,0.0004692808792405856,127.87999725341797,0.019790501093485346,-0.013445704432307082
768,-0.0006802806755787927,117.55000305175781,-0.003489133848652237,57.220001220703125,0.0018351006808403625,779.9600219726562,-0.002662254648353013,127.54000091552734,-0.008959966902865268,0.01233697121510513
769,-0.0006808087200278479,117.47000122070312,0.007660180608448641,57.65999984741211,0.019426453003135613,795.260009765625,0.0080435119974549,128.57000732421875,-0.003808614455216741,0.043256475123531146
770,-0.002983918563400856,117.12000274658203,-0.0022571599072644943,57.529998779296875,0.00781585455757039,801.5,0.01190669114349241,130.11000061035156,-0.023510106859455426,0.01678195099988411
771,-0.0005124706569592519,117.05999755859375,-0.004878887222303341,57.25,-0.005667971882491685,796.969970703125,-0.0008458007508451715,130.0,-0.007610418376613914,-0.01076675701736729
772,-0.003937342177097847,116.5999984741211,0.04123413409462895,59.65999984741211,0.0030069111514725577,799.3699951171875,0.015797690057225644,132.07000732421875,0.10883514325228649,-0.04407374852033907
773,0.008964867313065561,117.6500015258789,0.022212087644333245,61.0,0.017042472414511955,813.1099853515625,0.009120028746787412,133.27999877929688,0.031508894458634806,0.010830433539349649
774,0.005086899229024944,118.25,-0.00016392034458601046,60.9900016784668,-0.006712845637493636,807.6699829101562,-0.007455737536439244,132.2899932861328,0.008589922911149905,-0.017605778260480598
775,-0.022751611747755085,115.58999633789062,-0.00592010612814331,60.630001068115234,-0.01070497748900312,799.0700073242188,-0.00949386285364806,131.0399932861328,0.025190133705976336,0.006050648262537095
776,-0.0096492510527737,114.4800033569336,-0.008780021548420613,60.099998474121094,-0.004666321958233688,795.3499755859375,-0.01035556269691984,129.69000244140625,-0.0016689289373346128,0.01478586942341309
777,-0.006660867054427477,113.72000122070312,-0.0038342890554758924,59.869998931884766,2.5170402861540708e-05,795.3699951171875,0.012261559635740937,131.2899932861328,-0.017128730150602678,-0.0016908923172529455
778,-0.0015840917110274688,113.54000091552734,0.0008347815539551107,59.91999816894531,-0.01370987829466408,784.5399780273438,-0.002287539463020849,130.99000549316406,0.02008585413057773,-0.03809278526389903
779,-0.018220324187315562,111.48999786376953,-0.0020046604522399036,59.79999923706055,-0.0011861018480736618,783.6099853515625,-0.011440145205715346,129.5,0.02483258988438486,0.028106824301049826
780,0.0008965257613251509,111.58999633789062,-0.006206493684785208,59.43000030517578,-0.0192106366733098,768.7000122070312,-0.018156121505417566,127.16999816894531,0.01785075136304659,-0.034165820591051776
781,-0.015897674908097237,109.83000183105469,-0.003708723432308325,59.209999084472656,-0.008583641018351962,762.1300048828125,-0.05803301685212947,120.0,0.0713881624816537,0.05188849213747915
782,-0.009054852203649766,108.83999633789062,-0.008480376599274031,58.709999084472656,-0.00014432352457660613,762.02001953125,0.006230549750636527,120.75,-0.022472503820232248,0.010871708478557451
783,0.014321862350999304,110.41000366210938,0.028710091171052277,60.41999816894531,0.02654667846028147,782.52001953125,0.0115275176629126,122.1500015258789,0.033734215038963455,0.02508056419588023
784,0.005869831211371412,111.05999755859375,0.0008272488189566829,60.470001220703125,0.010158812991930333,790.510009765625,0.01680438676250695,124.22000122070312,-0.030351284508938647,0.006974972182955952
785,-0.0016220631598606872,110.87999725341797,-0.0049735356711382295,60.16999816894531,-0.006599777966547649,785.3099975585938,-0.008407494221726708,123.18000030517578,0.0017087283347203552,-0.004796240846917321
786,-0.028263612383674364,107.79000091552734,-0.024734118969588437,58.70000076293945,-0.029397350469134942,762.5599975585938,-0.01951039197276483,120.80000305175781,0.0029689979168088243,-0.015683928081377196
787,0.005919908011429165,108.43000030517578,0.005436637439554914,59.02000045776367,-0.011262271950849723,754.02001953125,-0.01484479275169015,119.0199966430664,0.03649706900977545,-0.030298568551843097
788,-0.02540531917875999,105.70999908447266,-0.015366556946545096,58.119998931884766,-0.024080087066456812,736.0800170898438,-0.03366396341742739,115.08000183105469,0.0370496988230089,0.002195578343362037
789,0.013156862355073962,107.11000061035156,0.012821784572219386,58.869998931884766,0.029990770219489704,758.489990234375,0.01825429650952959,117.19999694824219,-0.022936575367435097,0.04573936722164618
790,0.02653308367208229,109.98999786376953,0.013162569227914922,59.650001525878906,0.007866236678063743,764.47998046875,-0.007364944099053972,116.33999633789062,0.012453331432652703,-0.008731998766752014
791,-0.0003637439020822697,109.94999694824219,0.016460557144492682,60.63999938964844,0.008790779040833918,771.22998046875,0.012386478738263484,117.79000091552734,0.028568157556462914,-0.0021109548581721427
792,0.0009999602042096711,110.05999755859375,-0.004793809009238537,60.349998474121094,-0.013957939228879113,760.5399780273438,-0.006558554069978406,117.0199966430664,0.005135106066932238,-0.031521414811630066
793,0.015059627155187272,111.7300033569336,0.008415232237891423,60.86000061035156,0.011322351183412849,769.2000122070312,0.03978916027784063,121.7699966430664,-0.04092544190276648,-0.02929696612068078
794,0.0006263114132822878,111.80000305175781,0.004262972884952809,61.119998931884766,-0.0012097702979660951,768.27001953125,-0.0024666631894945112,121.47000122070312,0.015839040729036746,-0.006051932002638871
795,-0.0051114282335325,111.2300033569336,-0.011849997178893013,60.400001525878906,-0.009521054948343988,760.989990234375,-0.005200002548568783,120.83999633789062,-0.015717505806233767,-0.006401736884037668
796,0.00502195968789465,111.79000091552734,0.002149959533019441,60.529998779296875,0.0009063060234728582,761.6799926757812,-0.0038139429093391186,120.37999725341797,0.004335555797029933,-0.0006390582411563983
797,-0.0019699256021388223,111.56999969482422,0.0013208162966558135,60.61000061035156,0.00857566125646958,768.239990234375,0.00024923301410062493,120.41000366210938,-0.0028925197784639423,0.026126860060791124
798,-0.000986419942367256,111.45999908447266,0.007888283126090911,61.09000015258789,0.003378692550913165,770.8400268554688,0.003812994277011761,120.87000274658203,0.017459582492715064,-0.0005787798079959217
799,-0.008469304246212062,110.5199966430664,-0.013679683311023538,60.2599983215332,-0.016744738456480057,758.0399780273438,-0.020477998953551513,118.41999816894531,0.004652991723173017,-0.007607228858653059
800,-0.00936326830662626,109.48999786376953,-0.017746951070956918,59.20000076293945,-0.013440128179233568,747.9199829101562,-0.02843630917040052,115.0999984741211,-0.0020011475566104053,0.015226144010282994
801,0.003737673919226303,109.9000015258789,0.0008442252377900417,59.25,0.0034436535402848634,750.5,0.0026030648256680777,115.4000015258789,-0.007251716571809119,0.0031459966381701676
802,-0.007214322032905507,109.11000061035156,0.016238763309073256,60.220001220703125,0.015889112186341592,762.52001953125,0.017438046679258967,117.43000030517578,0.022603453094524717,0.02120484860359806
803,0.007669135983982223,109.94999694824219,-0.004493649124528432,59.95000076293945,-0.004482088125834949,759.1099853515625,-0.00102243126972823,117.30999755859375,-0.01564556396200434,-0.015599319967230407
804,0.009774734826919484,111.02999877929688,0.023410204796702416,61.369998931884766,0.015788104439028672,771.1900024414062,0.005440797274315123,117.94999694824219,0.03922697784984397,0.008738576419148991
805,0.0097693267215746,112.12000274658203,-0.0058833413440666504,61.0099983215332,0.006758809296509405,776.4199829101562,0.008106155266441206,118.91000366210938,-0.04228431531672516,0.008284287245579058
806,0.016189978116746495,113.94999694824219,0.015612659019885733,61.970001220703125,0.016440190472081895,789.2899780273438,0.006454581529291126,119.68000030517578,0.007753226941537683,0.01106335275032233
807,-0.0057205339409840406,113.30000305175781,0.0032221221565551517,62.16999816894531,-2.5286965494863978e-05,789.27001953125,-0.016087975426790635,117.7699966430664,0.031500162802934994,0.018510526314734932
808,0.01654376516386069,115.19000244140625,0.012944669575619017,62.97999954223633,0.00861628305130413,796.0999755859375,0.021338183403496025,120.30999755859375,-0.007664222891803796,-0.024977768989063343
809,0.0,115.19000244140625,-0.004774786047870627,62.68000030517578,0.001217738055018458,797.0700073242188,-0.0008315190527072858,120.20999908447266,-0.014710577145923054,0.009259519265633287
810,0.005454299029711507,115.81999969482422,-0.0015966548564518845,62.58000183105469,0.0009780657741496057,797.8499755859375,0.002990288898014448,120.56999969482422,-0.014212618271231214,-0.003913735748825253
811,0.0012942883319073673,115.97000122070312,-0.004484353952970643,62.29999923706055,-0.00887550339646559,790.7999877929688,-0.005822649466097118,119.87000274658203,-4.91973282565894e-05,-0.017613795102236374
812,0.005760715532930227,116.63999938964844,0.020966455984824606,63.619998931884766,0.0042902582072192885,794.2000122070312,-0.005269594237527819,119.23999786376953,0.05811798845185212,-0.008586802658569148
813,0.0026542039080696966,116.94999694824219,-0.001258226281965591,63.540000915527344,0.0027913293575485554,796.4199829101562,-0.001258771865353836,119.08999633789062,-0.007961440246161189,0.008236782311895396
814,0.0009401360714136331,117.05999755859375,0.0,63.540000915527344,-0.0023381641777726614,794.5599975585938,-0.0004199002534281959,119.04000091552734,0.0018179283597872242,-0.007534728351303421
815,-0.006599523829303067,116.29000091552734,0.0001573423800742546,63.54999923706055,-0.004161875296111894,791.260009765625,-0.01387265838444307,117.4000015258789,0.025106084650080795,0.0078292139453362
816,0.00197582410355146,116.5199966430664,-0.004889946747629992,63.2400016784668,-0.0017076430285793975,789.9099731445312,-0.0011079805439688784,117.2699966430664,-0.01383004077389316,-0.0011008258976907825
817,0.006330806472666595,117.26000213623047,0.000632265286402145,63.279998779296875,0.0020740521756472674,791.5499877929688,0.006290444892479208,118.01000213623047,-0.012798507681586635,-0.007031360124606145
818,-0.004273145472141415,116.76000213623047,-0.004593293888496497,62.9900016784668,-0.008245638625942853,785.0499877929688,-0.009279460157474162,116.91999816894531,0.00801836259006894,-0.006591016359716484
819,-0.00025695985914708785,116.7300033569336,-0.001429822315196283,62.900001525878906,-0.002882961756592195,782.7899780273438,-0.004887047948555434,116.3499984741211,0.003737502618705868,-0.00207505514687778
820,-0.00782634525994741,115.81999969482422,-0.012156293822500608,62.13999938964844,-0.014113061009177308,771.8200073242188,-0.011236033626875752,115.05000305175781,-0.0032934415715013543,-0.011120510318208154
821,0.002845213190830087,116.1500015258789,0.0070558733574586086,62.58000183105469,0.01838354054357083,786.1400146484375,0.015609799342354513,116.86000061035156,-0.015670933004379606,0.029639735740069284
822,-0.001119911249735317,116.0199966430664,-0.004484353952970643,62.29999923706055,0.0009662943165951177,786.9000244140625,0.015538430288796867,118.69000244140625,-0.028837875214568598,-0.007035282136305554
